epoch,train_accuracy,train_loss,val_accuracy,val_loss,learning_rate,silhouette,p@5,phase
4,0.3113,2.3921,,,,,,3
4,0.3113,2.3918,,,,,,3
4,0.3114,2.3916,,,,,,3
4,0.3114,2.3913,0.3401,2.1248,1.0,-0.0089,0.3545,3
5,0.3125,2.2471,,,,,,3
5,0.3359,2.2957,,,,,,3
5,0.3316,2.3856,,,,,,3
5,0.3268,2.4348,,,,,,3
5,0.3252,2.4666,,,,,,3
5,0.3214,2.4822,,,,,,3
5,0.3207,2.4789,,,,,,3
5,0.3197,2.4774,,,,,,3
5,0.3185,2.4756,,,,,,3
5,0.3176,2.4746,,,,,,3
5,0.3161,2.4787,,,,,,3
5,0.3149,2.4819,,,,,,3
5,0.3144,2.4821,,,,,,3
5,0.3136,2.4836,,,,,,3
5,0.3135,2.4816,,,,,,3
5,0.3133,2.4794,,,,,,3
5,0.3134,2.4753,,,,,,3
5,0.3138,2.4702,,,,,,3
5,0.3147,2.4643,,,,,,3
5,0.3155,2.4589,,,,,,3
5,0.3162,2.4553,,,,,,3
5,0.3164,2.4518,,,,,,3
5,0.3167,2.4481,,,,,,3
5,0.3172,2.4439,,,,,,3
5,0.3179,2.4396,,,,,,3
5,0.3187,2.4343,,,,,,3
5,0.3194,2.4295,,,,,,3
5,0.3199,2.4254,,,,,,3
5,0.3203,2.4215,,,,,,3
5,0.3209,2.4174,,,,,,3
5,0.3215,2.4132,,,,,,3
5,0.3221,2.4096,,,,,,3
5,0.3226,2.4059,,,,,,3
5,0.3232,2.402,,,,,,3
5,0.3237,2.3984,,,,,,3
5,0.3242,2.3951,,,,,,3
5,0.3247,2.3919,,,,,,3
5,0.3252,2.3887,,,,,,3
5,0.3256,2.3854,,,,,,3
5,0.326,2.3824,,,,,,3
5,0.3263,2.3792,,,,,,3
5,0.3267,2.376,,,,,,3
5,0.327,2.373,,,,,,3
5,0.3273,2.3702,,,,,,3
5,0.3276,2.3673,,,,,,3
5,0.3279,2.365,,,,,,3
5,0.3281,2.3627,,,,,,3
5,0.3283,2.3606,,,,,,3
5,0.3285,2.3586,,,,,,3
5,0.3286,2.3568,,,,,,3
5,0.3288,2.3551,,,,,,3
5,0.3289,2.3535,,,,,,3
5,0.329,2.3518,,,,,,3
5,0.3291,2.3503,,,,,,3
5,0.3293,2.3486,,,,,,3
5,0.3295,2.347,,,,,,3
5,0.3297,2.3452,,,,,,3
5,0.3299,2.3434,,,,,,3
5,0.3301,2.3416,,,,,,3
5,0.3303,2.3398,,,,,,3
5,0.3305,2.338,,,,,,3
5,0.3307,2.3362,,,,,,3
5,0.3309,2.3344,,,,,,3
5,0.3311,2.3326,,,,,,3
5,0.3313,2.3307,,,,,,3
5,0.3315,2.3288,,,,,,3
5,0.3318,2.327,,,,,,3
5,0.332,2.3253,,,,,,3
5,0.3322,2.3236,,,,,,3
5,0.3324,2.322,,,,,,3
5,0.3325,2.3204,,,,,,3
5,0.3327,2.3189,,,,,,3
5,0.3329,2.3174,,,,,,3
5,0.333,2.3159,,,,,,3
5,0.3332,2.3145,,,,,,3
5,0.3334,2.3131,,,,,,3
5,0.3335,2.3118,,,,,,3
5,0.3336,2.3104,,,,,,3
5,0.3338,2.309,,,,,,3
5,0.3339,2.3075,,,,,,3
5,0.3341,2.3061,,,,,,3
5,0.3342,2.3048,,,,,,3
5,0.3344,2.3035,,,,,,3
5,0.3345,2.3022,,,,,,3
5,0.3346,2.3008,,,,,,3
5,0.3348,2.2996,,,,,,3
5,0.3349,2.2983,,,,,,3
5,0.335,2.2971,,,,,,3
5,0.3352,2.2959,,,,,,3
5,0.3354,2.2947,,,,,,3
5,0.3355,2.2936,,,,,,3
5,0.3357,2.2924,,,,,,3
5,0.3358,2.2913,,,,,,3
5,0.3359,2.2902,,,,,,3
5,0.3361,2.2892,,,,,,3
5,0.3362,2.2882,,,,,,3
5,0.3363,2.2873,,,,,,3
5,0.3364,2.2864,,,,,,3
5,0.3365,2.2855,,,,,,3
5,0.3366,2.2845,,,,,,3
5,0.3368,2.2835,,,,,,3
5,0.3369,2.2826,,,,,,3
5,0.337,2.2816,,,,,,3
5,0.3371,2.2806,,,,,,3
5,0.3373,2.2797,,,,,,3
5,0.3374,2.2787,,,,,,3
5,0.3375,2.2778,,,,,,3
5,0.3376,2.2769,,,,,,3
5,0.3377,2.276,,,,,,3
5,0.3378,2.2751,,,,,,3
5,0.3379,2.2743,,,,,,3
5,0.338,2.2735,,,,,,3
5,0.3381,2.2728,,,,,,3
5,0.3382,2.272,,,,,,3
5,0.3383,2.2711,,,,,,3
5,0.3384,2.2703,,,,,,3
5,0.3385,2.2695,,,,,,3
5,0.3386,2.2687,,,,,,3
5,0.3387,2.268,,,,,,3
5,0.3388,2.2673,,,,,,3
5,0.3389,2.2666,,,,,,3
5,0.3389,2.2659,,,,,,3
5,0.339,2.2652,,,,,,3
5,0.3391,2.2646,,,,,,3
5,0.3392,2.2639,,,,,,3
5,0.3393,2.2633,,,,,,3
5,0.3394,2.2626,,,,,,3
5,0.3395,2.2621,,,,,,3
5,0.3396,2.2614,,,,,,3
5,0.3397,2.2608,,,,,,3
5,0.3398,2.2601,,,,,,3
5,0.3399,2.2595,,,,,,3
5,0.34,2.2589,,,,,,3
5,0.3401,2.2583,,,,,,3
5,0.3402,2.2578,,,,,,3
5,0.3402,2.2572,,,,,,3
5,0.3403,2.2567,,,,,,3
5,0.3404,2.2562,,,,,,3
5,0.3404,2.2557,,,,,,3
5,0.3405,2.2552,,,,,,3
5,0.3406,2.2547,,,,,,3
5,0.3406,2.2542,,,,,,3
5,0.3407,2.2536,,,,,,3
5,0.3408,2.2531,,,,,,3
5,0.3409,2.2526,,,,,,3
5,0.3409,2.252,,,,,,3
5,0.341,2.2515,,,,,,3
5,0.3411,2.2511,,,,,,3
5,0.3411,2.2506,,,,,,3
5,0.3412,2.2501,,,,,,3
5,0.3413,2.2496,,,,,,3
5,0.3413,2.2491,,,,,,3
5,0.3414,2.2487,,,,,,3
5,0.3415,2.2482,,,,,,3
5,0.3416,2.2478,,,,,,3
5,0.3416,2.2473,,,,,,3
5,0.3417,2.2469,,,,,,3
