epoch,train_accuracy,train_loss,val_accuracy,val_loss,learning_rate,silhouette,p@5,phase
4,0.3138,2.3647,,,,-0.0138,0.3306,3
4,0.3138,2.3646,0.3335,2.1743,1.0,,,3
5,0.4062,2.0966,,,,,,3
5,0.3672,2.0923,,,,,,3
5,0.3733,2.0497,,,,,,3
5,0.3698,2.0642,,,,,,3
5,0.3671,2.0694,,,,,,3
5,0.3649,2.073,,,,,,3
5,0.3645,2.0791,,,,,,3
5,0.3648,2.0825,,,,,,3
5,0.3644,2.089,,,,,,3
5,0.3636,2.0942,,,,,,3
5,0.3625,2.0982,,,,,,3
5,0.3616,2.1001,,,,,,3
5,0.3604,2.1034,,,,,,3
5,0.3591,2.1104,,,,,,3
5,0.3582,2.1151,,,,,,3
5,0.3571,2.1207,,,,,,3
5,0.3562,2.1262,,,,,,3
5,0.3555,2.1305,,,,,,3
5,0.3549,2.135,,,,,,3
5,0.3545,2.1385,,,,,,3
5,0.3542,2.1411,,,,,,3
5,0.354,2.1434,,,,,,3
5,0.3536,2.146,,,,,,3
5,0.3532,2.1488,,,,,,3
5,0.3527,2.1517,,,,,,3
5,0.3524,2.1543,,,,,,3
5,0.352,2.1568,,,,,,3
5,0.3518,2.159,,,,,,3
5,0.3516,2.1609,,,,,,3
5,0.3515,2.1624,,,,,,3
5,0.3512,2.1642,,,,,,3
5,0.351,2.1658,,,,,,3
5,0.3509,2.1673,,,,,,3
5,0.3507,2.1682,,,,,,3
5,0.3506,2.1686,,,,,,3
5,0.3507,2.1691,,,,,,3
5,0.3507,2.1694,,,,,,3
5,0.3508,2.1696,,,,,,3
5,0.3508,2.1698,,,,,,3
5,0.3507,2.1702,,,,,,3
5,0.3506,2.1708,,,,,,3
5,0.3504,2.1717,,,,,,3
5,0.3502,2.1724,,,,,,3
5,0.3501,2.1732,,,,,,3
5,0.3499,2.1742,,,,,,3
5,0.3497,2.1755,,,,,,3
5,0.3495,2.1767,,,,,,3
5,0.3492,2.178,,,,,,3
5,0.349,2.1792,,,,,,3
5,0.3487,2.1804,,,,,,3
5,0.3485,2.1815,,,,,,3
5,0.3483,2.1827,,,,,,3
5,0.348,2.184,,,,,,3
5,0.3477,2.1851,,,,,,3
5,0.3475,2.1862,,,,,,3
5,0.3473,2.1873,,,,,,3
5,0.3471,2.1883,,,,,,3
5,0.347,2.1893,,,,,,3
5,0.3468,2.1902,,,,,,3
5,0.3466,2.1909,,,,,,3
5,0.3465,2.1916,,,,,,3
5,0.3464,2.1921,,,,,,3
5,0.3463,2.1927,,,,,,3
5,0.3462,2.1934,,,,,,3
5,0.3461,2.1941,,,,,,3
5,0.346,2.1947,,,,,,3
5,0.3459,2.1953,,,,,,3
5,0.3458,2.1958,,,,,,3
5,0.3457,2.1963,,,,,,3
5,0.3455,2.1968,,,,,,3
5,0.3454,2.1972,,,,,,3
5,0.3453,2.1977,,,,,,3
5,0.3452,2.1981,,,,,,3
5,0.345,2.1985,,,,,,3
5,0.3449,2.1988,,,,,,3
5,0.3448,2.1991,,,,,,3
5,0.3447,2.1996,,,,,,3
5,0.3446,2.2,,,,,,3
5,0.3444,2.2005,,,,,,3
5,0.3443,2.201,,,,,,3
5,0.3442,2.2014,,,,,,3
5,0.3441,2.2018,,,,,,3
5,0.3439,2.2022,,,,,,3
5,0.3438,2.2025,,,,,,3
5,0.3437,2.2028,,,,,,3
5,0.3436,2.2031,,,,,,3
5,0.3436,2.2034,,,,,,3
5,0.3435,2.2037,,,,,,3
5,0.3434,2.2039,,,,,,3
5,0.3433,2.2042,,,,,,3
5,0.3432,2.2045,,,,,,3
5,0.3431,2.2049,,,,,,3
5,0.343,2.2053,,,,,,3
5,0.3429,2.2056,,,,,,3
5,0.3429,2.2059,,,,,,3
5,0.3428,2.2062,,,,,,3
5,0.3427,2.2066,,,,,,3
5,0.3426,2.2069,,,,,,3
5,0.3426,2.2072,,,,,,3
5,0.3425,2.2075,,,,,,3
5,0.3425,2.2077,,,,,,3
5,0.3424,2.2079,,,,,,3
5,0.3424,2.2081,,,,,,3
5,0.3424,2.2082,,,,,,3
5,0.3424,2.2083,,,,,,3
5,0.3424,2.2084,,,,,,3
5,0.3424,2.2085,,,,,,3
5,0.3424,2.2086,,,,,,3
5,0.3424,2.2086,,,,,,3
5,0.3424,2.2086,,,,,,3
5,0.3424,2.2086,,,,,,3
5,0.3425,2.2087,,,,,,3
5,0.3425,2.2087,,,,,,3
5,0.3425,2.2087,,,,,,3
5,0.3425,2.2087,,,,,,3
5,0.3426,2.2087,,,,,,3
5,0.3426,2.2088,,,,,,3
5,0.3426,2.2088,,,,,,3
5,0.3427,2.2087,,,,,,3
5,0.3427,2.2087,,,,,,3
5,0.3428,2.2087,,,,,,3
5,0.3428,2.2087,,,,,,3
5,0.3429,2.2086,,,,,,3
5,0.3429,2.2086,,,,,,3
5,0.343,2.2085,,,,,,3
5,0.343,2.2085,,,,,,3
5,0.3431,2.2084,,,,,,3
5,0.3431,2.2084,,,,,,3
5,0.3432,2.2083,,,,,,3
5,0.3432,2.2083,,,,,,3
5,0.3433,2.2082,,,,,,3
5,0.3433,2.2082,,,,,,3
5,0.3434,2.2082,,,,,,3
5,0.3434,2.2081,,,,,,3
5,0.3435,2.2081,,,,,,3
5,0.3435,2.2081,,,,,,3
5,0.3436,2.2081,,,,,,3
5,0.3436,2.2081,,,,,,3
5,0.3437,2.208,,,,,,3
5,0.3437,2.208,,,,,,3
5,0.3438,2.208,,,,,,3
5,0.3438,2.208,,,,,,3
5,0.3438,2.208,,,,,,3
5,0.3439,2.208,,,,,,3
5,0.3439,2.2081,,,,,,3
5,0.3439,2.208,,,,,,3
5,0.344,2.208,,,,,,3
5,0.344,2.208,,,,,,3
5,0.344,2.2079,,,,,,3
5,0.3441,2.2079,,,,,,3
5,0.3441,2.2078,,,,,,3
5,0.3442,2.2077,,,,,,3
5,0.3442,2.2077,,,,,,3
5,0.3442,2.2076,,,,,,3
5,0.3443,2.2075,,,,,,3
5,0.3443,2.2074,,,,,,3
5,0.3444,2.2073,,,,-0.0155,0.3359,3
5,0.3445,2.2072,0.3542,2.0798,1.0,,,3
